ts file: ./input/Track-energy_100.00fs_KAPTON5_504-33r_Au1635.00.json || id sequence : biLCdfHDyIhAsme5PFpal8rqU1QTMnGNScJv327OEk


110376  atoms

4  atom types

-29.952057224889735  211.77125722489464 xlo xhi
-29.952057224889735  211.77125722489464 ylo yhi
-10.799291181988709  10.799291181988709 zlo zhi

Masses

1  1.00797
2  12.01115
3  14.0067
4  15.9994

Atoms # full

100609  460  1  0.2043039314302745  -25.521245683663707  -24.30065611400735  -9.493181062481986  
100608  460  2  -0.02566711639161394  -25.731675260718127  -26.505133320609318  -9.699056845314887  
100606  460  2  -0.0475210961077392  -26.163676814312517  -25.160016822694125  -9.834506297506753  
107157  490  2  0.4458431304474518  -24.398814152166675  -24.318249374047216  -6.075204809824386  
107153  490  2  -0.0006431847522257834  -24.582611437254116  -24.043047813980458  -4.595080972319416  
107303  490  4  -0.6335560709043885  -26.80109414828312  -26.23220427249491  -4.805855659657921  
107305  490  1  0.3738424202868884  -26.757111016920224  -25.36496699047012  -5.353111416929928  
107151  490  2  -0.02035486541103732  -25.166547617481292  -24.912374575976344  -3.6818138962531033  
107156  490  2  0.4382021896164927  -25.621179593816223  -26.32960059019235  -3.988844497618268  
100612  460  2  0.3572323198933277  -24.414630390435768  -27.06605875814105  -9.247780126692115  
102388  468  1  0.2240710573376901  -28.29661151598345  -28.296005553794004  -5.225156876374433  
102383  468  2  -0.06721034514735927  -27.71374173871472  -28.860355379465126  -6.049772917852512  
102390  468  3  -0.3733092355756042  -29.54908906644361  -28.44031266592306  -7.73111721395405  
102387  468  2  0.1744273605440141  -28.40717006475875  -29.099308382850676  -7.29992739196593  
100614  460  3  -0.359902276366965  -24.441213999897194  -28.49439159016647  -9.467944817956669  
100602  460  2  -0.0249332981707887  -27.334299183138985  -25.010439949356318  -10.634218559405555  
102378  468  1  0.1878467692701281  -24.471749883706057  -27.729937034205115  -6.0915450071878565  
102384  468  1  0.2029054384799189  -26.05917291076743  -29.11908874018266  -4.758862870201785  
100613  460  2  0.3330876078171431  -25.696108480105625  -28.83293223617982  -10.118808149500387  
100610  460  2  -0.008951812410370043  -26.555981431488213  -27.613581931774018  -10.21015771345039  
107161  490  4  -0.4772137037101767  -25.47241175680051  -24.163837433542422  -6.771152756721737  
102381  468  2  -0.1441447095839781  -26.44660733713199  -29.309142742835842  -5.767239032981822  
104652  478  1  0.2305533695557896  -28.957222284223505  -26.558032025557132  -3.7356023171626083  
102374  468  2  -0.1104324834139475  -23.574290267063812  -28.262360445607378  -5.591504289107411  
